sentiment,text
negative,Just watched Grey's Anatomy. I cried.  I will be writing now. I miss Meg. 
negative,I hope not all is lost *sigh* 
negative,going to look for curtains. 
negative,yesterday was a bad day. found Bernie Mac died last year  where was i??
negative,is she still up ?? is she is then u shud be online.. dunno how to find out 
negative,"@outoutout dunno..I've emailed their website + a&amp;r, sent a tweet, but no replies.They've probably got bored of fan-remixers bugging them "
negative,"Wishing I could get some sleep, but that probably isn't going to happen tonight "
negative,Riry is being a pain and nomming on my hand. Should not have sprayed her with that cat nip mist as a joke.  now she is craaaazy
negative,@Silverlines aaaah.. jadi tiba2 pingin butter sugar toast huhuu 
negative,Thats messed up 
negative,"@jennnnie yes, and the next project's wool is hiding from me...it was there on friday when i went to craig's place "
negative,Why do those project reports for school need so many words.. am 700 words short 
negative,@InspiredWriting I love how I can - could - easily read and tweed while working. With twitter.com I'm reloading all the time 
negative,"@teleken Unfortunately, I don't. sorry  Hopefully you do find someone who can, though!"
negative,Hang on. Does anyone use fax machines any more??? 
negative,@drjackdr oh did you see the disaster? really an horrible situation 
negative,"just put a bid in for signed panic at the disco poster, unfortunatly the fall out boy one is already over my limit "
negative,@antzpantz well I obviosuly missed evcery single one 
negative,"@jordynhill7 oh i cic, so much meaning to that ring. but i have a feeling i'd lose it "
negative,"@lissie45 sorry, just saw the post, signed up even before i finished reading lol....these guys are gold. feel bad for those who paid 600 "
negative,"i just did the sweetest ol boy, he was 88 and telling me about when he was in the war "
negative,"@swellvintage A lot better today, thanks! Unfortunately being sick did not mean loss of apetite for me.  x"
negative,@sminchin1977 sorry to hear you're unwell.  It's the school holiday syndrome again 
negative,Is waiting for the scrappers to come to pick up his old Saab 
negative,everyone hates me so much  
negative,does not know how he got home last night 
negative,4 hours laying down on a flattened bean bag FTL 
negative,and it was a great song too 
negative,ooo Dr Who is on in HD...... ok ok I'm officially a sad techy geek 
negative,"Valium, I needz it "
negative,@SeptMourningM Texas is far from phx! LOL  what part?
negative,@LuckyRivera and it was a great song too 
negative,ouch my toenail... aaaaaaaa 
negative,Babysitting This Morning  Stiil It's An Excuse To Watch The Chute On CBBC.
negative,Man! Did I had a wacky dream this early morning .... loggin here ... looks like ATS is spamming me with updates 
negative,I was in such a good mood this morning. Now? Not so much anymore. Stupid work! Stupid cellphone provider! 
negative,i still cant understand linked in. what sthe point of it again? just got bakc from shoot. bloody exhausted. i need a hug 
negative,"Forgot about shitty co-op, ugh. "
negative,Is looking for a dress for her friend but can't find it 
negative,enjoying lunch at the lake of constance - uh that would be cool! but impossible 
negative,"I really want a new job  not particually a better one, just a new one...."
negative,@shaundiviney  I want pizzaaaa. 
negative,windows mobile doesnt allow me to write the stack pointer 
negative,Need to go and do some college work and then go to work having had no food  !
negative,"terrible toothache, feeling very grumpy. 44 hotels to write about in my work queue "
negative,PyPI fail: Installing Markdown with pip and easy_install downloads the Python 3 version 
negative,y isnt it as sunny as yesterday 
negative,Deadline ahead 
negative,"@karinhoegh So true. I love Frienfeed, but there are so many cool apps out there that delivers value and so little time "
negative,damn!!! I m missing twitter... have been very busy off late and have not got enuff time to be active on twitter...  missing all d action!
negative,Why must we continue to say hurtful things? When can we be at peace? That's all I've EVER wanted!! Grr 
negative,@savicevic Aww.  I won't be that roommate next year!
negative,bye every one im going to stop being a 3tfan   i cant do this any more im a fan only becouse i want to date taryll and he dosent want me .
negative,"@ianmack First season yes, descended into creepy teen boy humour in season 2  Still &lt;3 Mulder/Moody though."
negative,"@iphoneincanada no wait, their $10-cheaper package has 150 more voice minutes! It's cheaper and substantially better! Messsedd upppp! "
negative,i suck at making jelly cakeeeee. 
negative,@swati121 SWATI!!! omg i missed you soo much  have you heard the new jls song 8-) ahaa youre probs all jetlagged right now...
negative,"Arghï¿½ Fantasy Surfer Carnageï¿½ Dane, Marlon &amp; Nat C all out!  #fantasysurfer"
negative,feels slightly ill. Guess i shouldnt have eaten Mc Ds after all. 
negative,"@awlred they dont exist  however, anodising services do exist, so i could get it done *-)"
negative,wishing she hadnt drunk so mush yestaday 
negative,I just got an amazing new pedal.... and I just blew both of my speakers. 
negative,I wish I was in Sydney! 
negative,@craigelder proof reading Defra Greener Living Fund bid - only a Govt dept could have a grant application deadline this close to Easter 
negative,"@hairpins ohh how i envy you natalieeee! i need a new wardrobe, and something to wear out the weekend after this! "
negative,@AnotherA   
negative,@swati121 yeah i havnt got any crad/unlimited to text/call either  sucks. will catch up with you today sometime!! xxxxx
negative,is sad coz alison's leaving england to france tonight 
negative,"needs a mouse, looks like my lappy's touch pad is giving up na.  http://plurk.com/p/n0ni4"
negative,what do u do when u find out that the person u supported and stood behind since day 1 tells u that in the past they tried to blow u off. 
negative,Off out to doctors appointment. 
negative,NASA lost RAW footage from the Apollo 11 mission?  http://www.wired.com/wired/archive/15.01/nasa.html
negative,winter is slowly creeping into Cape Town  not looking forward to it...
negative,"@cheekybeer Document Management Systems always a good idea, although rarely seems to happen in practice "
negative,"i hate this time, i am super bored but everyone is sleeping "
negative,About to ge ready for work as i have a 9 hour shift ahead of me  x
negative,"@greyhoundgal omg front page! i'd be so excited, congratulations. sorry about torres hurting his paw tho  is that your dog?"
negative,I'm so tired for no reason (other than going to bed late and sleeping in lately)... it makes me angry... 
negative,@Denpasar good luck!!! look forward to the update. run not an option in this wind seriously!!!! blowing a real gale 
negative,LAST DAY AT LSHS TOMORROW 
negative,Can't smell Tyson any more ... 
negative,wishes twitter had a translator!! Twitter just hasn't caught on in the southern hemisphere yet!! They'll get there aventually I guess! 
negative,"@ChristinaStokes Is SH working for you? For me, It says that the website is down? "
negative,alone at the office 
negative,@J_xox ohh i hope so  not stopin till i get a reply! lol i wunder if Marvs read all the VS lyrics haha i can imagine his nxt blog about it
negative,@kleinjinx it seems like my in-laws are coming over easter. we will have to meet another time. 
negative,My camera spoil 
negative,sooo not motivated to do work 
negative, It still wont let me log in I know my user's thier cos anth sent me a friend request
negative,"is still waiting for a dispatch, and just got up about an hour ago, after sleeping 4 hours. Guess I'll go back to bed "
negative,Going to sleep have a busy day going to meetings and stuff - miss my girl shes in switzerland 
negative,@marthagoneMAD  agreed. I wish it could just be pure and easy fun.
negative,"urgh. my head hurts. think I've had about 7 hours sleep, but the cat was miaowing...   no rest for the wicked!"
negative,one hour late-bad plumbers 
negative,I really wish I was 100% better so I could be 100% awesome at work.  
negative,i better be allowed to go to sway sway baby concert or i'll seriously cry 
negative,"@Silverlines tadi di PIM udah sempet lirik2 mesra, tapi baru abis makan  definitely putting it in my agenda next time i go to PIM! "
negative,"Marley and Me. I am crying like a kid, but a good movie. Have a good night people "
negative,i've lost my favourite mac lipgloss...i'm so upset about it....i never lose things 
negative,Pretty sure everything electrical in my house is slowly dying on me  [Like I have enough money to replace all my stuff!!!]
negative,"Bed is *painfully* tempting right now, but if I take a nap I'll probably wake up at 4pm "
negative,is frustrated that Rudd cant facilitate private enterprise investing in our broadband infrastructure..instead he needs to waste our money 
negative,"@mercygrl oh wow, a little chubster.  You cant invite ppl to play uno on facebook at the moment "
negative,"I want FFXII really bad, I never got a chance to play it. "
negative,In the garage getting an estimate for the wheel damage on my car from Sunday's  little mishap - not looking good! 
negative,Bah! Hairline fracture in the impellor hub  #titsuptuesday
negative,Morning everyone. Bad dream woke me up 
negative,@meatrack no more sneaky late arvo surfs now man  i feel the late arvo glass off is now a distant memory of summer.
negative,can't sleep....i have to wake up in 4 hours 
negative,@samdj1210 Unfortunately it didn't work. But thanks for the advice. I am bed ridden today 
negative,Dear FBDimms please give me my 4GB of memory back.. I used to have 8  Running 90% full = crippled PC
negative,searching for a job in Berlin in summer time...don't speak german... 
negative,Piccy coming soon  -off to watch 90210. God i wanna move to america soo baadd 
negative,"Oh no, it's a Harrods day  now I really will be sick."
negative,"@tombot18 Never mind, it didn't work anyway "
negative,has been sick  and her back is veryyy bad. watching american history x. wanna watch american beauty though. buy it meeee.
negative,Entered a online poker tournement against 49 others... finished 18th 
negative,isnt very happy with twitter at the moment.. wont let me upload my picture  wishing dougie or tom would reply to me..
negative,"trying to extend reading the watchmen by not reading it at all, i dont want it to end "
negative,@lucygooesy haha nice barbie backgroud! he still hasnt replied  lol
negative,well it sunny outside..... but im stuck indoors far far away from a window  roll on dinner
negative,@Rhinecruise09 You're absolutely right 
negative,back to bed for me 
negative,"i have failed you, martha. "
negative,I don't want to be a grown up yet... 
negative,as usual ... cooking what I hate 
negative,"incredibly, immensely indecisive "
negative,so my wish didn't come true  go to hell carolina   
negative,yay! 2am and not a bit tired. 
negative,@boagworld The profile picture makes a happy return! I think I need a new promo picture 
negative,"@fairy06 OMG WTF! Sure, he talks NOW. I'm at school. I don't have a phone... "
negative,"@moony394 i'll miss him too, bb  the episode seemed unimportant after foreteen found kutner, so i stopped watching."
negative,except for the fact JW stuff is out and it rocks... shame I'm skint! 
negative,@taitaisanchez omg i know i am so sad 
negative,Ternyata hanya gue yang make twitter ....  
negative,Being in pain as I have done my back in 
negative,@hippychick3 clarkes shoes don't fir her - they don't go small enough for her feet - we have to go to specialist shoe shops 
negative,"Off to work   ahhhh, such is life for the poor &amp; unknown... was thinking earlier how much loot that Miley Cyrus has at age 15 ..."
negative,Sitting @seb and waiting for hours. Bad customer service 
negative,"Finally wrapped.  My body has literally broken down this evening.  In bed, return of super fever "
negative,@Yuddylicious He hatez me. 
negative,I really should be sleeping already but just can't seem to get to bed before the sun comes up. Progress on sorting out life is slow+hard. 
negative,@jjprojects  maybe a broken mbp from eBay? One with a broken screen or something. Good luck.
negative,No O2 GPRS  Anyone else with issues?
negative,@Ryuoky No sun here  and I was hoping to sit out on the balcony 
negative,the maine- please out me to sleep! i have tests in the morning! 
negative,WANTS TO BUY BIG BANG THEORY ON DVD!!  byeeee.x
negative,Fucking boredom... Makes me wanna go have a smoke... 
negative,@kimberley_ lol awww!  I want a cuddles now  you almost made my eyes  leak. love you too &lt;3
negative,Sleep for now then get up in 4 hours  then a very busy week aghhhhh
negative,@phil_hellmuth So sad 
negative,"My cousins can't stop playing Frozen Bubble Twisted &amp; Resco Bubble. Bye bye #N85, see you after a week or two "
negative,Pure hurt my neck at the gym 
negative,work time 
negative,I'm not ready for school yet 
negative,Today's plan: driving back to Vienna: spring cleaning in my flat 
negative,@HippyDi that's sad 
negative,"suck , when you know you haven't done anything wrong , but it feels like you have "
negative,@dian_yach I would love to swim but don't know how  
negative,"Mmmm, i want eatser show on the 14th; not 15th   this is bad for me  Maddie D:"
negative,"Today I'm really amazed (scared) by how many basic errors I find on e-commerce websites. Wrong error messages, no loading icons, etc. "
negative,why won't twitter let me change my picture? 
negative,"@ZoeAimee I'm trying to research some dude for my english assignment that is due tomorrow, and my internet keeps freezing and won't load "
negative,"just got up, pshhh going on the trampoline, even though I am all sore "
negative,Homework 
negative,@pmarnandus re: daily gossip.. well the twitter gossips are mostly from E! Online which I cannot access!! 
negative,http://twitpic.com/2y7bg - This is Ashley from Kick's afternoon show. He's not impressed with the Twitter 
negative,@islandiva147 I sent u a tweet yesterday but I don't know why it didn't work  I guess you're sleeping right now I am working soon noon !!!
positive,@MarlonRibunal thanks dude 
positive,@FFMo Glad to hear that   Professional phone sex operator. And you?
positive,"Planning to learn basic sign language these holidays  Geez, I have a whole list of things to do...o_0"
positive,"Wooohooo, amazon lowering mp3 prices. Fuck you iTunes "
positive,@sweetlocs definitely a GOOD 1! 
positive,@Lisa_Nova it was awesome meeting you tonite  thanks for being so nice!!
positive,"@Shaido they probably want to know what site he downloaded it from, so they can get their own copy "
positive,@JacePerry Thanks Jace!!! Yeah - I made it super quick but I really like it  Yay Logos
positive,@WallyDWallower I love cold pizza for b'fast! Mmm! 
positive,@Deroshairjtv actually the world will end at 12/12/12 @12:12am  so the movie must come out before then 
positive,@levarburton yes I watch 'The United States of Tara' via the wonders of the Internet as I am in the UK and it's not here yet  Great show.
positive,@fartingpen @far1983 @dharshana @rampantheart @lavanyaj @sudhamshu @adapaavi @disobedientgirl haha that makes @fartingpen my online fart 
positive,@framolamdu PYT is an excellent song 
positive,Traffic is hell in Athens. Should I quit job to find one closer to home ? 
positive,"@Coll_aka_Aubrey No, I wasn't really.  But you do &quot;kinda&quot; look like a terrorist!.... :-|"
positive,@thusgaard added you on NST 
positive,"@leslie_nassar Hey, I didn't say I would eat them  aren't they like an inside-out pizza? Will my local Coles stock them? Important Q's."
positive,It's a beautiful day... 
positive,"watching another cinderella story  aparently it's better than a cinderella story, the hilary duff one. lol"
positive,Finished my book-onto #4 now 
positive,at all: what are your favorite cinema film aktually? i have no answer until yet...that's no help for me 
positive,@NatashaD83 I agree with Jo! Don't say thanks Natasha! We're hrere for you! 
positive,googling...Biltmore estate....flower festival coming up..looks like a neat place to visit 
positive,http://www.zachleat.com/Projects/alarmd/ &lt;- my new very best friend (until I make one better   )
positive,@Tricia_PsGuard Meeee tooooo. But it's freezing outside and I don't want to miss this!!!! I have a job to do! 
positive,@Willie_Day26 i love you willie! 
positive,leave the irreparable past in God's hands and step out into the irresistible future with Him! 
positive,gone to sleep.. so tired! goodnight or good morning to everyone! have a nice day people 
positive,@chr15t14n  thanks.
positive,"at the end of the day i ended up exalted with a faction, 9 mounts richer, and 1100 gold poorer.  good night "
positive,@haisergeant thank you very much 
positive,"I'm gonna try and sleep now  it's 3:07, and i'm kinda tired this time. My wonderful bed is waiting for me. Sick, strep throat :/. Night&lt;3"
positive,@s_constantine Move a bit south for some sun rays 
positive,"@MissxMarisa i like coffee, water, coke and beer "
positive,"Putting my RESUME in at foodworks tomorrow, omg, i hope i get it, i will be able to start earning money!  OMG!!!!! "
positive,@hayesz its all good hahha im glad you have fun  the pics on your blog will give me fapping material for days to come ;)
positive,"Good night, world. Please still be there in the morning when I awake. "
positive,@HarryHarley good night 
positive,@mileycyrus http://twitpic.com/2xszg - you're so cute 
positive,"@ceanders good luck homes. I'll be at my computer for most of the day, so chat me if you want a diversion/support "
positive,"@froggie775 If you want REALLY weird, listen to &quot;Everything Falls Apart&quot; and then go forward to &quot;Body of Song.&quot; "
positive,"@missygail Shouldn't argue, since you know I'm not going to change my opinion of you "
positive,fuck i'm loving this song today.. everyone listen to it now. it makes a person smile big.. 
positive,is now feeling good about the economics presentation. I've studied for 4 years - I have to know something 
positive,"dum di dum, cant sleeep and can NOT do the stanky leg, FML. "
positive,@routhietootie Camilla! I love your eyes! You have the cutest face! and the most gorgeous figure. Really good actor. 
positive,@nassyusof evening primrose oil  and loads of vitamin c
positive,taking photography pics of the beach 
positive,"@dougiemcfly hey dougie  thought you would be the best one to ask... what are some names for lizards. i may be getting one, i wanted YODA!"
positive,@mcawilliams Yes I have noticed that! I like my 8am Tweets  Nice &amp; easy!
positive,Going to go for a walk in Lathkildale - enjoy the sunshine today folks! 
positive,@lurkey Hurray i got it 
positive,@DHughesy Newcastle: Pot Capital of Australia  Well it was I wonder what Newcastle's is.
positive,Job searches=lame.  But sending my cover letter to steve to edit/write for me=perfection 
positive,@rampantheart 
positive,uploading THE MAINE interview. enjoy 
positive,@JennyJS hehe  now i can send him tweets all the time 
positive,Awww hell! Disturbed on now! Inside the Fire followed by The Night! 
positive,@Sugadeaux I'm gonna email you - too much to write here! 
positive,is just checking things out 
positive,today was super fun and we tried new things plus we have future hangout buddies 
positive,"So, coffee was kind of a let down... but perhaps my weekend will be more exciting! "
positive,@genn_org hey? Where r u? Still in irish pub in Rome? 
positive,@dahowlett I take it you won't be at the keynote then 
positive,"Good Morning, Tweet Peeps....Something to think about  &quot;Content makes poor men rich; discontentment makes rich men poor.&quot;"
positive,@JaneBelinda and my bro-in-law obviously 
positive,@deepbluesealove  Have a good evening sweetheart {{hugs}} thanks for the tunes glad i got you closer to your blip goal 
positive,Just got home. Fun day. Swimming. Then downey now home. 
positive,Big planning meeting today followed by our first radio interview - my Comfort Zone is officially expanding...... 
positive,Well the sun is shining and I'm feeling guilty 'cos I've neglected the garden. Seed sowing and weeding today methinks 
positive,@kippygo with ne'er a cellulite dimple in sight 
positive,@anjelicaca warm glass of milk? Sleeping pills? Do I need to read you a bed time story? 
positive,I am so swamped! I will get online again soon. I will not neglect my best friends! 
positive,"@icjackson what about Halloween? Maybe not cake and ice cream ... so I guess it would be Hyper Day, not the same. Never mind. "
positive,@mikemakin first big massive fight...I blame Sam 
positive,@The_Apprentice_  come on down buddy. would love to have ya 
positive,@plutobob my eyes are all sleepystill and when I looked at your reply to Seb I was all 'he replied to her? Sweet! but now. I'm very tired 
positive,@Schofe I've justheard about the demonstrations on the news. Good luck 
positive,@piawaugh well done mate. good post too! 
positive,"@typezero3: Awesome picture, dude. You and eBG have matching visors. "
positive,"@ddlovato   new video. amazing. simply stunning, not to mention one of my favorites. "
positive,Time for bed! Sleeping to Thursday  pretty stoked for school tomorrow. Goodnight all!
positive,@Mamacitax7 I could survive... 
positive,I'm in a David Bowie mood  I feel like watching Labyrinth!!! Sexiest GOBLIN KING I've ever seen. CLASSIC!
positive,"@Brevi Glad to hear it, thanks for letting me know "
positive,"@wisequeen Plenty of tea here, I'll get the toaster ready "
positive,"@bdebow 'Bout Damn Time!  You should also reserve sarcasmagorical, just in case... "
positive,oatmeal at 3am &gt; veg soup at 5am. 
positive,@jgto - I'm not a doctor but it sounds like a some sort of allergy to me . Everything is going to be OK darling   I promise! xxx
positive,@CocktailChic oh yes I can see that! lovin it 
positive,@ggen its pretty fucken good so far hehe 
positive,"@ev  Link takes me to &quot;Hazardous Weather Outlook for Michigan&quot;, quick &amp; dirty indeed. "
positive,"yay~! bought jax a new tag, looks pretty much the same as the one he lost. "
positive,i just cut my hair and it actually looks a lot better ahaha 
positive,@tinylittlebear I have tried getting you up for yoga and I don't believe it!  I'm proud of you 
positive,@THEArtistT thanks for putting me on your coolest design cats list 
positive,so the other night i kissed a statue of a toad.. lets keep our fingers crossed for prince charming  or would he become a statue too?
positive,"@Kal_Penn I just read about your new job, CONGRATULATIONS!  That's fantastic."
positive,@JonathanRKnight Jon this ride you have taken us on is way too amazing! We are just glad you can hear us &amp; understand if you cant reply 
positive,@lexykiddle i didnt do much made a sandwhich  and then caught a fish  wbuyou going paulis party? some good news for you cant say on here.
positive,"@ogflawless How absolutely delicious of you to say so.  We put our heart and soul into it, so it's nice to know it's appreciated "
positive,"@cavorting All  here. Alwys lvly 2 spk w/u Awww If I cld, Id giv u a fut massaj... Awww so sweet. TY YW Heres another (((( @cavorting ))))"
positive,would love to stay in bed but have to go to work...roll on the long weekend! 
positive,@RheaP better be careful with that aching feet in the gym. 
positive,"Right people, Im back. 12hrs of mind numbing IT work ahead... y'all better bring it! "
positive,is off to bed. Will explore later.  Lol.
positive,"@mark_henry You should so do the RB bundle, dude. You're bound to get a gig as a backup Temptation "
positive,"@ukdivorce - Just reading your blog, looks cool! "
positive,Im going to home and take the doggies to the park...will twitter from the park 
positive,@Llawen Thank you Cal!  Always sunny in Wales? lol Yes the people maybe but certainly not the weather!
positive,"@oliver_turner cant do facebook at work, sorry. have yourself a great day stuffed full of awesomeness! "
positive,"@AppleCCSF btw, I'm doing all of my CCSF / Communique 5 dev on a MacBook Pro.  "
positive,@reikifurbabies @petsaretalking Nice product! Think I'll have to wait until next time I'm in the US to try it unless you ship o/seas 
positive,"@rubypurple sorry twitterberry fails, glad to see you here! "
positive,@bunyan71 Quick question who is the female singer? 
positive,Had an amazing time at The Summer Set! 
positive,@cybathug .. @FerryCorsten has twitter 
positive,another jog done  now I will proceed to do some degree standard cutting and sticking
positive,ooooh such a good night  bed time!
positive,RULE OF LIFE#1: STOP SAYING NO WHEN OFFERED COFFEE.  RULE OF LIFE#2: eat lots of people 
positive,@sebinomics Flutter: Let's found 'supra-tinyurl.com' then - they're too long otherwise... 
positive,HEY GUYS EVERYONE ADD @MattWayneCeleb please and thank you 
positive,"WOOT.COM - Keyring Breathalyzer 2 Pack... I JUST BOUGHT one for myself, oh hells yes. a DUI is not in my future, thanks @woot.com "
positive,Good morning Lithuania and Paris 
positive,This morning I was woke up by Janis Joplin. This can't be bad. Morning all! 
positive,"The older theory was, marry an older man because they're more mature. But the new theory is men don't mature. Marry a younger one. "
positive,haven't been able to sleep at ALL. i think i'll watch Ugly Betty online. 
positive,is soooooooooooooooooo glad taylors back 
positive,@jhnewf  You inspire me to Twitter a lot 
positive,I suppose I am now officially one of the Literati.  Does that give me smart points?
positive,@GWUniversity - so if ur not ... who are u ? hahah ... u obviously 'know' the other one.... bucket list 
positive,@jilly_t you're baaack!  you must tell me about your escapades!  video chat soon 
positive,Having a goooooood afternoon 
positive,Missing My Best Friend. Listening to Radio Disney 
positive,"I stupidly put my teddy bear that my grandparents gave me when I was 2 into storage when the house forclosed, dad rescued the bear 2day! "
positive,"Was a &quot;ranger&quot; for a day, sporting red hair in support of my sports day team, who came 2nd. Heading to the pub for teacher's EOT dinner "
positive,Sending last documents to accountant. Almost there 
positive,"@azuritetalk Man, im glad to see that you're starting to rebuild things, all my best wishes for your future. "
positive,@jamesshunter great man! good luck with everything! I'm guessing the coming days are going to be extremely exciting 
positive,@michaelmknight morning 
positive,"@3ND14P3 Well, I like the America Ferrera one...but that's it. "
positive,@kari_shma http://www.pharmaeffects.com/2008/12/red-bull-the-risks-and-side-effects/ this link is for you. Mind checking it out a bit? 
positive,its time 
positive,Thanks @macheist - That was a good deal 
positive,@shayera But they are so good. 
positive,12 Common Photoshop Mistakes and Malpractice http://sp2.ro/9b495c  great for begginers like me 
positive,"@snufsnuf  I'm pretty good, snufsnuf, just wanted to acknowledge your commiseration for my stale Cheez Doodles ;) Nice to meet you "
positive,"Whoa, apparently my Etys are coming back tomorrow! Strangely, they didn't charge me for repairs. Complimentary UPS shipping. Etymotic R. "
positive,in the office now...but not for long 
positive,its beginning to feel a lot like summer everywhere i go! 
positive,"I'm always here Juliet, always. I will always be right where I've always been, outside your window. "
positive,omg omg dougie replied to me. gosh i'm so happy 
positive,@alicam thanks very much for the follow 
positive,@ichristian works for me 
positive,@jennifermf Thank you 
positive,"@Steve_Buscemi hahahahaha, totally awesome!!!!! You made my life!!!!!!! "
positive,lol @courtneylou  im at work bored beyond belief and feel slightly cut off from the world. Anyone up for textin me? Hit me up if you do.
positive,Good Night World! I see you tomorrow! 
positive,@Rosaapril cinema and dinner wiff the buddies  simple yet cheap : D x
positive,@APES ya red is also nice but it's too salty for me. i'm a doritos monster b4. 
positive,@Snakehit new job? congrats 
positive,"@dcorsetto Interested to see where this goes! When does the number of partners cross over from 'ok' to 'too many'? Split the middle, 150? "
positive,GEORGIA. is going on my twitter checking it outt 
positive,maybe I should include a programmers translation crib-sheet for normal people to understand in my twits 
positive,Morning all - just had first cuppa   Hazy sunshine here.
positive,"SLEEPING  nyc all day with @iamstevenbaggs hopefully, bbyboyyyy &lt;3 imissyou, 1 more day!"
positive,"@BenjaminEllis Jubilee line to Canning Town, then DLR to Custom House. Takes 20-25mins. "
positive,"Never mind, it was 100% worth it. "
positive,"Today I have to get a washing machine. Even less room in my kitchen to put my stuff. Well, but I need clean clothes "
positive,"I am now going to sleep, tweet ya later "
positive,@phpslacker you're right! 
positive,"@kenjbarnes1 What's funny is, it's been so long, I don't even remember season 6! "
positive,gonna help with kids outreach this friday! whee! 
positive,@brettbodine MMkay? R u the principal on southpark? 
positive,Oh wow thats still sucky. Oh well atleast its later! Text me asap tomorrow  goodnight lover of mine 
positive,is on his way home after a fun evening. 
positive,"New post &quot;Tribalization, Socialized TV &amp; Games: Seriously&quot; http://twurl.nl/8namrw TV 2.0 &amp; Serious Games Pressies "
positive,@billt Pint of Adnams? Glad to see you're taking advantage of Cask Ale Week 
positive,"@jsworld yeah, have used it for converting multiple jpegs to multipage pdf file before too, was fun "
positive,so excited for my eye exam tomorrow. 
positive,Just  found all these new pictures from my photo shoot that I had never seen!! yay 
positive,"My friend's short story is going to press!  Congrats, Melody!"
positive,@michaelgrainger oh is that why they closed down to set it up  ya think 
positive,Travel section tab all complete and linked in  http://theclausito.wordpress.com/travel/
positive,@ventureoutlook thanks for the follow 
positive,"it's unbelievable, but I somehow managed to write the whole standalone "
positive,@KristineBam well maybe I can help make your life not suck tomorrow  good luck dear
positive,Such a very long day. And again tomorrow...maybe I'll get on a jury next week and be able to take a nice vacation 
positive,38 days til graduation! s0 much t0 d0...s0 little time! I'm excited! 
positive,"@nickdifilippo That's easily my favorite season of 24. Logan is a dick, Martha is awesome and so is Pierce! "
positive,"@tonyhenson Very cool, Sean thinks so too "
positive,@LynnSerafinn Good luck with your book launch today Lynn - you must feel very proud 
positive,I miss my boo thaaaaang 
positive,@Schofe What happens if you're late for TM?  Who's your 'backup' these days?  Or will Fern wing it?? 
positive,@direbonappetit yep  I blame my mate for taking me to see him in Hamlet last year. I wasn't to fussed before then!
positive,home time! Two days to go  Going to walk the puppies if I can be bothered...
positive,"@valeriekhoo I love my chiro, he's fantastic "
positive,"@lanafromoz Your professor is just failing at Plain English Communication, clearly. "
positive,@spacehotel I'm amazed you remember dates like that ! I'm impressed! You are a clued up lad though 
positive,@Mica4Life  dude you didnt even see #house tonight  They made it look like Penn died
positive,Yep!  ...out of curiousity though where did ya get those pics of the ferrari from anyway? http://tinyurl.com/dfldvc
positive,"just woke up to find out that WeenKee, his guinea-pig just delivered two tiny guinea-pigs to world! Now I have to get the names for them "
positive,@joobs Supposing you only have Romanian followers. 
positive,"OMG! Indian Home minister got a shoe, Like what Bush got last time  - But there is a difference b/w Chidambaram and Bush "
positive,Another day in work and life. Is it a pigeon day today ? or a statue day ? or neither?  hoping for calm neither day i think 
positive,"@haylieofficial haylie, that is so cute "
positive,@dougiemcfly  come to my house 
positive,@roxycraft You should have gotten your e-mail by now...congrats! I want a crochet Chilly to keep my Big Blue company! 
positive,going to be  bye bye people!
positive,@kirstyr77 Thanks!  Hope all is well with you too!
positive,@veronica78 night V! sweet jon dreams. good luck on the test! love and HUGGERS! 
positive,"ok, that was follow tonyhawk now, and follow me "
positive,"@Schofe Give our love to Paul Smith aka @twitchhiker, "
positive,Just finished Chuck &amp; 24.  Both were good. 
positive,@MTsiaklides haha now thats one I DO know! 
positive,Hitting the hay! YAWN! Goodnight!  xoxo
positive,Woke up this morning don't believe what I saw...A hundred million bottles washed up on the shore!!! 
positive,"@xwen haha, it was Huggies - we believe in the importance of play between parents and children "
positive,woo thanks ron and steeve for following me yeow i have folowerssss  haha  p.s i wanna got to the ellen show 
positive,@amylynnequist ah. i hear you. hope everything work outs. 
positive,Tomorrow/today is my free/lazy day. I'm so happy.  I'm gonna SLEEP like nobody's business and maybe actually WRITE something. 
positive,@RacelloMaria Thanks  =P
positive,http://twitter.com/timeline/direct_messages  Claudia I hope this works  I'm a tweeter too  
positive,helping my dad again with the computer... 
positive,Oh so here i am.. and and im bored :| thankyou redbull for letting me drink you on such a short notice  LY redbull + fairys
positive,@netik no doubt   I love the seemingly random stats.  I'm going to have to incorporate that &quot;26%&quot; into a presentation somewhere.
positive,@MinaMeow It was a good presentation!  Sluthood does not get talked about much 
positive,"@JonathanRKnight Thanks, I'll go with &quot;wake well&quot;  Good night to you!"
positive,@lisa_mishell7 Not a problem 
positive,just found his iPod! 
positive,@nathantwitch Hahahaha!!! That's awesome! 
positive,@ryanrfish thank you 
positive,HEY GUYS EVERYONE ADD @MattWayneCeleb please and thank you  ... please retweet thank you
positive,@zergmoney http://lab.andre-michelle.com/tonematrix  &lt;&lt;&lt; this'll cheer you up 
positive,@dg4G you may need to finish some of it off - can't even look at the thing right now! 
positive,@saritaonline and snoring zzzZzzz.. 
positive,"@NoOrdinaryGurl IM NOT THAT DENSE, I DONT PLAY THAT LOW. "
positive,BITS GOA forces chief warden to resign after a mass revolt lasting 4 hrs....way to go ppl!!! 
positive,can't wait to see steph. 
positive,almost there! 
positive,@maryjanesattic I just got it! I am super stoked! And Chilly is all your if you want it  woot! Glad I stayed up!
